series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_ad3433ffac,2026-02-18T15:15:00+00:00,4,126.30426346404403,85.26873826300047
site_ad3433ffac,2026-02-18T15:30:00+00:00,4,128.0660992772843,80.76640296284965
site_ad3433ffac,2026-02-18T15:45:00+00:00,4,130.8474770527479,81.96103718246887
site_ad3433ffac,2026-02-18T16:00:00+00:00,4,116.20307175045238,75.0394120906524
site_ad3433ffac,2026-02-18T16:15:00+00:00,4,115.20486926124283,72.78721891926791
site_ad3433ffac,2026-02-18T16:30:00+00:00,4,106.81792586149939,70.20348166765564
site_ad3433ffac,2026-02-18T16:45:00+00:00,4,108.94524083321812,70.83315334210158
site_ad3433ffac,2026-02-18T17:00:00+00:00,4,72.58448130631774,49.228414076823206
site_ad3433ffac,2026-02-18T17:15:00+00:00,4,51.49250545080718,35.33899145889448
site_ad3433ffac,2026-02-18T17:30:00+00:00,4,116.83610267707505,72.09502985821094
site_ad3433ffac,2026-02-18T17:45:00+00:00,4,60.480371537940606,38.24623820645836
site_ad3433ffac,2026-02-18T18:00:00+00:00,4,78.77578998146103,48.786781632860254
site_ad3433ffac,2026-02-18T18:15:00+00:00,4,101.90820983605039,64.06327315345413
site_ad3433ffac,2026-02-18T18:30:00+00:00,4,114.48663077546827,70.21516869186226
site_ad3433ffac,2026-02-18T18:45:00+00:00,4,63.630688851387234,42.3960109244371
site_ad3433ffac,2026-02-18T19:00:00+00:00,4,47.25262823343933,30.528752128952693
site_ad3433ffac,2026-02-18T21:15:00+00:00,4,23.588707931259492,13.469230306467095
site_ad3433ffac,2026-02-18T21:30:00+00:00,4,23.588707931259492,13.469230306467095
site_ad3433ffac,2026-02-19T10:30:00+00:00,4,3.327042456370738,3.1419095510438413
site_ad3433ffac,2026-02-19T14:15:00+00:00,96,142.89585196270534,93.55700825170223
site_ad3433ffac,2026-02-19T14:30:00+00:00,96,174.39018117215718,112.91527256125656
site_ad3433ffac,2026-02-19T14:45:00+00:00,4,2.9629117257477287,2.0588101676403556
site_ad3433ffac,2026-02-19T14:45:00+00:00,96,214.61314299648728,135.69456887259682
site_ad3433ffac,2026-02-19T15:00:00+00:00,4,15.701001178474941,9.27095031276216
site_ad3433ffac,2026-02-19T15:00:00+00:00,96,159.828052356119,104.40116176220221
site_ad3433ffac,2026-02-19T15:15:00+00:00,4,125.01559317120591,67.00855256273182
site_ad3433ffac,2026-02-19T15:15:00+00:00,96,120.22659340163155,80.83523454152062
site_ad3433ffac,2026-02-19T15:30:00+00:00,4,126.79217995506866,73.88312264765621
site_ad3433ffac,2026-02-19T15:30:00+00:00,96,123.59104627935508,83.57009463107302
site_ad3433ffac,2026-02-19T15:45:00+00:00,4,139.8600842739226,83.4230589984887
site_ad3433ffac,2026-02-19T15:45:00+00:00,96,174.70395378561116,116.3850966733719
site_ad3433ffac,2026-02-19T16:00:00+00:00,4,172.30911055901174,99.97269937584896
site_ad3433ffac,2026-02-19T16:00:00+00:00,96,138.96963324336443,98.16714554676722
site_ad3433ffac,2026-02-19T16:15:00+00:00,4,136.56362583115688,84.54436260004842
