series_id,bucket_15m,valid_signal_score,valid_signal_pred
site_ad3433ffac,2026-02-18T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-18T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-18T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-18T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-02-18T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-02-19T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-02-19T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-02-19T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-19T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-19T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-19T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-02-19T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-19T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-19T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-02-19T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-02-19T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-02-19T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-02-19T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-02-19T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-02-19T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-02-19T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-02-19T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-02-19T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-19T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-20T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-02-20T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-02-20T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-02-20T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-02-20T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-02-20T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-02-20T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-02-20T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-02-20T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-02-20T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-02-20T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-02-20T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-02-20T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-02-20T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-02-20T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-02-20T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-02-20T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-02-20T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-02-20T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-02-20T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-02-20T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-20T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-20T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-02-20T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-20T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-20T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-20T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-02-20T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-20T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-20T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-20T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-20T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-20T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-02-20T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-20T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-02-20T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T12:00:00+00:00,0.9988568338298013,1
