series_id,bucket_15m,peak_score,peak_pred
site_ad3433ffac,2026-02-18T14:15:00+00:00,0.0,0
site_ad3433ffac,2026-02-18T14:30:00+00:00,0.0,0
site_ad3433ffac,2026-02-18T14:45:00+00:00,0.0,0
site_ad3433ffac,2026-02-18T15:00:00+00:00,0.0,0
site_ad3433ffac,2026-02-18T15:15:00+00:00,0.15761810960445208,0
site_ad3433ffac,2026-02-18T15:30:00+00:00,0.15946613847482427,0
site_ad3433ffac,2026-02-18T15:45:00+00:00,0.1623671401681576,0
site_ad3433ffac,2026-02-18T16:00:00+00:00,0.14686388645484671,0
site_ad3433ffac,2026-02-18T16:15:00+00:00,0.1457862243098191,0
site_ad3433ffac,2026-02-18T16:30:00+00:00,0.13662296753772013,0
site_ad3433ffac,2026-02-18T16:45:00+00:00,0.13896574910053977,0
site_ad3433ffac,2026-02-18T17:00:00+00:00,0.09708855104161218,0
site_ad3433ffac,2026-02-18T17:15:00+00:00,0.07087563375594233,0
site_ad3433ffac,2026-02-18T17:30:00+00:00,0.14754590053354255,0
site_ad3433ffac,2026-02-18T17:45:00+00:00,0.08222949600062032,0
site_ad3433ffac,2026-02-18T18:00:00+00:00,0.10450455715099959,0
site_ad3433ffac,2026-02-18T18:15:00+00:00,0.13116699396613676,0
site_ad3433ffac,2026-02-18T18:30:00+00:00,0.1450091262861153,0
site_ad3433ffac,2026-02-18T18:45:00+00:00,0.0861437173364061,0
site_ad3433ffac,2026-02-18T19:00:00+00:00,0.065421547835059,0
site_ad3433ffac,2026-02-18T21:15:00+00:00,0.03376494336153592,0
site_ad3433ffac,2026-02-18T21:30:00+00:00,0.03376494336153592,0
site_ad3433ffac,2026-02-19T03:15:00+00:00,0.0,0
site_ad3433ffac,2026-02-19T09:00:00+00:00,0.0,0
site_ad3433ffac,2026-02-19T09:30:00+00:00,0.0,0
site_ad3433ffac,2026-02-19T10:30:00+00:00,0.004904583703455961,0
site_ad3433ffac,2026-02-19T14:00:00+00:00,0.0,0
site_ad3433ffac,2026-02-19T14:15:00+00:00,0.17470585774855255,0
site_ad3433ffac,2026-02-19T14:30:00+00:00,0.20530577584756385,1
site_ad3433ffac,2026-02-19T14:45:00+00:00,0.13879304732752865,0
site_ad3433ffac,2026-02-19T15:00:00+00:00,0.11505708200032552,0
site_ad3433ffac,2026-02-19T15:15:00+00:00,0.1537283777146631,0
site_ad3433ffac,2026-02-19T15:30:00+00:00,0.15644683353163247,0
site_ad3433ffac,2026-02-19T15:45:00+00:00,0.18897078118064742,0
site_ad3433ffac,2026-02-19T16:00:00+00:00,0.18736696594654717,0
site_ad3433ffac,2026-02-19T16:15:00+00:00,0.16031743699480194,0
site_ad3433ffac,2026-02-19T16:30:00+00:00,0.20159697349868486,1
site_ad3433ffac,2026-02-19T16:45:00+00:00,0.1666714585160837,0
site_ad3433ffac,2026-02-19T17:00:00+00:00,0.2048937703491146,1
site_ad3433ffac,2026-02-19T17:15:00+00:00,0.25674239070551585,1
site_ad3433ffac,2026-02-19T17:30:00+00:00,0.3319122074992124,1
site_ad3433ffac,2026-02-19T17:45:00+00:00,0.22488377041817648,1
site_ad3433ffac,2026-02-19T18:00:00+00:00,0.24185614925887947,1
site_ad3433ffac,2026-02-19T18:15:00+00:00,0.2670590387248445,1
site_ad3433ffac,2026-02-19T18:30:00+00:00,0.18486349976648048,0
site_ad3433ffac,2026-02-19T18:45:00+00:00,0.19295014083418008,0
site_ad3433ffac,2026-02-19T19:00:00+00:00,0.253364244342828,1
site_ad3433ffac,2026-02-19T19:15:00+00:00,0.376807940130706,1
site_ad3433ffac,2026-02-19T19:30:00+00:00,0.474934551870322,1
site_ad3433ffac,2026-02-19T19:45:00+00:00,0.5036007890155103,1
site_ad3433ffac,2026-02-19T20:00:00+00:00,0.4610863480265362,1
site_ad3433ffac,2026-02-19T20:15:00+00:00,0.3293904495254328,1
site_ad3433ffac,2026-02-19T20:30:00+00:00,0.3343985135433361,1
site_ad3433ffac,2026-02-19T20:45:00+00:00,0.42210031937377096,1
site_ad3433ffac,2026-02-19T21:00:00+00:00,0.3770668118530793,1
site_ad3433ffac,2026-02-19T21:15:00+00:00,0.31708084285536703,1
site_ad3433ffac,2026-02-19T21:30:00+00:00,0.34377257618437307,1
site_ad3433ffac,2026-02-19T21:45:00+00:00,0.24623638557304875,1
site_ad3433ffac,2026-02-19T22:00:00+00:00,0.20933074628642837,1
site_ad3433ffac,2026-02-19T22:15:00+00:00,0.18188649530802628,0
site_ad3433ffac,2026-02-19T22:30:00+00:00,0.19284601444793872,0
